img_name,h_bar,v_bar,circle,triangle,y,circle_hn,h_bar_hn,triangle_hn,v_bar_hn,y_hat
img_9909.png,0,0,1,0,0,1,0,0,0,0
img_9910.png,0,0,0,0,1,0,0,0,0,0
img_9911.png,0,0,1,1,0,1,0,0,0,0
img_9912.png,1,1,0,1,1,0,1,1,1,1
img_9913.png,1,1,0,0,1,0,1,0,1,1
img_9914.png,0,0,0,0,1,0,0,0,0,0
img_9915.png,0,0,0,0,0,0,0,0,0,0
img_9916.png,0,0,1,1,1,1,0,1,0,0
img_9917.png,0,0,0,0,0,0,0,0,0,0
img_9918.png,1,1,0,1,1,0,1,1,1,1
img_9919.png,0,0,0,0,0,0,0,0,0,0
img_9920.png,0,1,0,0,1,0,0,0,1,0
img_9921.png,0,0,0,0,1,0,0,0,0,0
img_9922.png,0,0,0,0,1,0,0,0,0,0
img_9923.png,0,0,1,0,0,1,0,0,0,0
img_9924.png,0,0,0,0,0,0,0,0,0,0
img_9925.png,1,1,1,1,1,1,1,1,1,1
img_9926.png,0,0,0,1,0,0,0,1,0,0
img_9927.png,0,0,0,1,1,0,0,0,0,0
img_9928.png,0,0,0,0,0,0,0,0,0,0
img_9929.png,1,1,0,1,1,0,1,1,1,1
img_9930.png,0,1,1,1,0,1,0,1,1,0
img_9931.png,0,0,0,1,0,0,0,1,0,0
img_9932.png,1,1,0,1,1,0,1,1,1,1
img_9933.png,0,1,0,0,0,0,0,0,1,0
img_9934.png,0,0,1,1,0,1,0,1,0,0
img_9935.png,0,0,0,0,0,0,0,0,0,0
img_9936.png,0,0,0,0,0,0,0,0,0,0
img_9937.png,1,1,0,1,1,0,1,1,1,1
img_9938.png,0,0,1,0,0,1,0,0,0,0
img_9939.png,0,0,0,0,0,0,0,0,0,0
img_9940.png,1,1,0,1,1,0,1,1,1,1
img_9941.png,1,1,0,0,1,0,1,0,1,1
img_9942.png,1,1,1,1,1,1,1,1,1,1
img_9943.png,1,1,0,0,1,0,1,0,1,1
img_9944.png,1,0,0,1,0,0,1,1,0,0
img_9945.png,1,1,0,0,1,0,1,0,1,1
img_9946.png,1,1,0,1,0,0,1,1,1,1
img_9947.png,0,0,0,0,0,0,0,0,0,0
img_9948.png,0,0,0,0,0,0,0,0,0,0
img_9949.png,0,0,0,0,0,0,0,0,0,0
img_9950.png,0,0,1,1,0,1,0,1,0,0
img_9951.png,1,1,1,1,1,1,1,1,1,1
img_9952.png,0,0,0,0,0,0,0,0,0,0
img_9953.png,0,1,0,0,1,0,0,0,1,0
img_9954.png,1,1,0,1,1,0,1,1,1,1
img_9955.png,0,1,0,0,0,0,0,0,1,0
img_9956.png,0,0,0,0,1,0,0,0,0,0
img_9957.png,0,0,0,0,0,0,0,0,0,0
img_9958.png,0,0,0,0,0,0,0,0,0,0
img_9959.png,0,1,0,0,0,0,0,0,1,0
img_9960.png,0,0,0,0,0,0,0,0,0,0
img_9961.png,0,0,0,0,0,0,0,0,0,0
img_9962.png,0,0,0,0,0,0,0,0,0,0
img_9963.png,1,1,0,1,1,0,1,1,1,1
img_9964.png,0,0,0,0,0,0,0,0,0,0
img_9965.png,1,1,0,0,0,0,1,0,1,1
img_9966.png,0,0,1,0,0,1,0,0,0,0
img_9967.png,1,0,0,0,1,0,1,0,0,0
img_9968.png,0,0,0,0,0,0,0,0,0,0
img_9969.png,0,0,0,0,0,0,0,0,0,0
img_9970.png,0,0,0,0,0,0,0,0,0,0
img_9971.png,0,0,0,0,0,0,0,0,0,0
img_9972.png,1,1,0,0,1,0,1,1,1,1
img_9973.png,0,1,0,0,0,0,0,0,1,0
img_9974.png,0,0,0,0,0,0,0,0,0,0
img_9975.png,0,0,0,0,0,0,0,0,0,0
img_9976.png,1,0,0,1,1,0,1,1,0,0
img_9977.png,0,0,0,0,1,0,0,0,0,0
img_9978.png,1,1,1,1,1,1,1,1,1,1
img_9979.png,0,1,0,0,0,0,0,0,1,0
img_9980.png,0,0,0,0,1,0,0,0,0,0
img_9981.png,1,1,1,1,1,1,1,1,1,1
img_9982.png,1,1,0,1,1,0,1,1,1,1
img_9983.png,0,0,1,0,0,1,0,0,0,0
img_9984.png,1,0,0,0,0,0,1,0,0,0
img_9985.png,1,1,0,1,1,0,1,1,1,1
img_9986.png,1,1,0,0,1,0,1,0,1,1
img_9987.png,1,1,0,1,0,0,1,1,1,1
img_9988.png,1,1,0,1,1,0,0,0,1,0
img_9989.png,1,1,0,0,1,0,1,0,1,1
img_9990.png,1,0,0,0,0,0,1,0,0,0
img_9991.png,0,0,1,1,0,1,0,1,0,0
img_9992.png,0,0,0,0,0,0,0,0,0,0
img_9993.png,1,1,0,1,1,0,1,1,1,1
img_9994.png,0,0,1,0,0,1,0,0,0,0
img_9995.png,0,1,0,0,0,0,0,0,1,0
img_9996.png,0,1,1,1,1,1,0,1,1,0
img_9997.png,1,1,0,1,1,0,1,1,1,1
img_9998.png,0,0,1,0,0,1,0,0,0,0
img_9999.png,1,1,0,1,1,0,1,1,1,1
img_10000.png,1,1,1,1,1,1,1,1,1,1
img_10001.png,0,0,0,0,1,0,0,0,0,0
img_10002.png,0,0,1,0,0,1,0,0,0,0
img_10003.png,1,1,1,1,1,1,1,0,1,1
img_10004.png,1,1,0,0,1,0,1,0,1,1
img_10005.png,0,0,0,0,0,0,0,0,0,0
img_10006.png,0,0,0,0,0,0,0,0,0,0
img_10007.png,0,0,0,1,0,0,0,1,0,0
img_10008.png,0,0,0,0,0,0,0,0,0,0
img_10009.png,1,0,0,1,1,0,1,0,0,0
img_10010.png,0,0,0,0,0,0,0,0,0,0
img_10011.png,0,0,1,1,0,1,0,1,0,0
img_10012.png,0,0,0,0,0,0,0,0,0,0
img_10013.png,1,1,0,1,1,0,1,1,1,1
img_10014.png,0,0,0,0,0,0,0,0,0,0
img_10015.png,0,0,0,0,1,0,0,0,0,0
img_10016.png,0,0,0,0,0,0,0,0,0,0
img_10017.png,0,1,1,0,1,1,0,0,1,0
img_10018.png,0,0,0,0,0,0,0,0,0,0
img_10019.png,0,0,0,0,0,0,0,0,0,0
img_10020.png,1,1,0,0,1,0,1,0,1,1
img_10021.png,0,0,1,0,0,1,0,0,0,0
img_10022.png,1,0,0,0,0,0,1,0,0,0
img_10023.png,0,0,0,0,1,0,0,0,0,0
img_10024.png,0,0,0,0,0,0,0,0,0,0
img_10025.png,0,1,0,0,0,0,0,0,1,0
img_10026.png,1,1,0,0,1,0,1,0,1,1
img_10027.png,0,0,0,0,0,0,0,0,0,0
img_10028.png,0,1,1,1,1,1,0,0,1,0
img_10029.png,0,0,0,0,0,0,0,0,0,0
img_10030.png,0,0,0,0,1,0,0,0,0,0
img_10031.png,0,0,0,0,0,0,0,0,0,0
img_10032.png,1,1,0,1,0,0,1,1,1,1
img_10033.png,1,1,1,1,1,1,1,1,1,1
img_10034.png,0,0,0,1,0,0,0,1,0,0
img_10035.png,0,0,0,0,0,0,0,0,0,0
img_10036.png,0,0,0,0,0,0,0,0,0,0
img_10037.png,0,0,1,0,0,1,0,0,0,0
img_10038.png,1,1,0,1,1,0,1,1,1,1
img_10039.png,0,0,0,0,0,0,0,0,0,0
img_10040.png,0,1,0,0,0,0,0,0,1,0
img_10041.png,0,0,1,0,0,1,0,0,0,0
img_10042.png,0,0,0,0,0,0,0,0,0,0
img_10043.png,1,1,0,0,1,0,1,0,1,1
img_10044.png,1,1,1,1,0,1,1,0,1,1
img_10045.png,1,1,0,1,1,0,1,1,1,1
img_10046.png,0,0,1,1,0,1,0,1,0,0
img_10047.png,1,1,0,0,1,0,1,0,1,1
img_10048.png,0,0,1,1,0,1,0,1,0,0
img_10049.png,0,0,0,0,0,0,0,0,0,0
img_10050.png,0,0,0,0,0,0,0,1,0,0
img_10051.png,1,1,0,0,0,0,1,0,1,1
img_10052.png,1,1,0,0,1,0,1,0,1,1
img_10053.png,0,1,0,0,0,0,0,0,1,0
img_10054.png,1,1,1,1,0,1,1,0,1,1
img_10055.png,1,1,0,0,1,0,1,0,1,1
img_10056.png,0,0,0,0,0,0,0,0,0,0
img_10057.png,1,1,0,1,1,0,1,1,1,1
img_10058.png,0,0,0,0,0,0,0,0,0,0
img_10059.png,1,1,0,0,1,0,1,0,1,1
img_10060.png,0,0,0,0,0,0,0,0,0,0
img_10061.png,1,1,0,0,0,0,1,0,1,1
img_10062.png,0,0,1,0,0,1,0,0,0,0
img_10063.png,1,1,0,0,1,0,1,0,1,1
img_10064.png,1,1,0,1,1,0,1,0,1,1
img_10065.png,1,1,0,1,1,0,1,1,1,1
img_10066.png,1,1,0,1,1,0,1,1,1,1
img_10067.png,1,1,0,0,1,0,1,0,1,1
img_10068.png,0,0,0,1,0,0,0,1,0,0
img_10069.png,0,0,0,0,0,0,0,0,0,0
img_10070.png,1,1,0,0,1,0,1,0,1,1
img_10071.png,0,0,0,0,0,0,0,0,0,0
img_10072.png,0,1,0,0,0,0,0,0,1,0
img_10073.png,1,1,0,0,1,0,1,0,1,1
img_10074.png,1,1,0,1,1,0,1,1,1,1
img_10075.png,0,0,0,0,0,0,0,0,0,0
img_10076.png,1,1,1,1,1,1,1,1,1,1
img_10077.png,0,0,0,0,0,0,0,0,0,0
img_10078.png,0,0,0,0,0,0,0,0,0,0
img_10079.png,0,0,0,0,0,0,0,0,0,0
img_10080.png,0,0,0,0,0,0,0,0,0,0
img_10081.png,1,1,1,1,0,1,1,1,1,1
img_10082.png,0,0,0,0,0,0,0,0,0,0
img_10083.png,0,0,0,0,1,0,0,0,0,0
img_10084.png,0,0,1,0,0,1,0,0,0,0
img_10085.png,0,0,0,0,0,0,0,0,0,0
img_10086.png,0,1,0,0,1,0,0,0,1,0
img_10087.png,0,0,0,0,0,0,0,0,0,0
img_10088.png,1,1,1,0,1,1,1,0,1,1
img_10089.png,0,1,1,0,1,1,0,0,1,0
img_10090.png,0,0,1,1,0,1,0,1,0,0
img_10091.png,1,1,0,1,0,0,1,1,1,1
img_10092.png,1,1,1,1,0,1,1,1,1,1
img_10093.png,0,0,0,0,0,0,0,0,0,0
img_10094.png,0,0,0,0,0,0,0,1,0,0
img_10095.png,0,0,0,0,0,0,0,0,0,0
img_10096.png,0,1,0,0,0,0,0,0,1,0
img_10097.png,0,0,0,0,0,0,0,0,0,0
img_10098.png,0,0,0,0,0,0,0,0,0,0
img_10099.png,0,1,0,0,0,0,0,0,1,0
img_10100.png,0,0,0,0,0,0,0,0,0,0
img_10101.png,0,0,0,0,0,0,0,0,0,0
img_10102.png,0,0,0,1,0,0,0,0,0,0
img_10103.png,1,1,1,1,1,1,1,1,1,1
img_10104.png,1,1,0,1,0,0,1,1,1,1
img_10105.png,1,1,0,1,1,0,1,1,1,1
img_10106.png,1,1,0,0,1,0,1,0,1,1
img_10107.png,0,0,1,0,0,1,0,0,0,0
img_10108.png,0,0,0,0,0,0,0,0,0,0
img_10109.png,0,0,0,0,0,0,0,0,0,0
img_10110.png,0,1,0,0,0,0,0,0,1,0
img_10111.png,0,0,0,0,0,0,0,0,0,0
img_10112.png,0,0,0,0,0,0,0,0,0,0
img_10113.png,0,0,0,1,0,0,0,1,0,0
img_10114.png,0,0,0,0,1,0,0,0,0,0
img_10115.png,1,1,0,1,1,0,1,1,1,1
img_10116.png,0,0,0,0,1,0,0,0,0,0
img_10117.png,1,0,0,0,1,0,1,0,0,0
img_10118.png,0,0,0,0,0,0,0,0,0,0
img_10119.png,1,0,0,1,1,0,1,1,0,0
img_10120.png,1,1,0,1,0,0,1,0,1,1
img_10121.png,1,1,0,1,0,0,1,1,1,1
img_10122.png,0,1,0,0,0,0,0,0,1,0
img_10123.png,0,0,1,0,0,1,0,1,0,0
img_10124.png,0,0,1,0,0,1,0,0,0,0
img_10125.png,1,1,0,0,0,0,1,0,1,1
img_10126.png,0,0,0,1,0,0,0,1,0,0
img_10127.png,0,0,0,0,0,0,0,0,0,0
img_10128.png,0,0,0,0,0,0,0,0,0,0
img_10129.png,0,1,1,0,0,1,0,0,1,0
img_10130.png,1,1,0,1,0,0,1,1,1,1
img_10131.png,1,1,0,0,1,0,1,0,1,1
img_10132.png,1,1,0,0,1,0,1,0,1,1
img_10133.png,0,0,0,1,0,0,0,1,0,0
img_10134.png,1,1,0,0,1,0,1,0,1,1
img_10135.png,1,1,1,1,1,1,1,1,1,1
img_10136.png,0,0,0,0,0,0,0,1,0,0
img_10137.png,1,1,0,1,1,0,1,1,1,1
img_10138.png,0,0,1,1,1,1,0,1,0,0
img_10139.png,1,1,0,0,1,0,1,0,1,1
img_10140.png,0,0,1,1,0,1,0,0,0,0
img_10141.png,0,0,0,0,0,0,0,0,0,0
img_10142.png,1,1,0,1,0,0,1,0,1,1
img_10143.png,1,0,0,1,1,0,1,1,0,0
img_10144.png,1,1,0,0,0,0,1,0,1,1
img_10145.png,0,0,0,0,0,0,0,0,0,0
img_10146.png,1,0,0,1,0,0,1,0,0,0
img_10147.png,1,1,0,0,0,0,1,0,1,1
img_10148.png,0,0,0,0,0,0,0,0,0,0
img_10149.png,0,0,0,0,0,0,0,0,0,0
img_10150.png,0,0,0,1,0,0,0,1,0,0
img_10151.png,0,0,0,0,0,0,0,0,0,0
img_10152.png,1,1,1,1,1,1,1,1,1,1
img_10153.png,1,1,1,0,1,1,1,0,1,1
img_10154.png,1,1,0,1,1,0,1,1,1,1
img_10155.png,0,0,0,0,0,0,0,0,0,0
img_10156.png,0,1,0,1,0,0,0,1,1,0
img_10157.png,0,0,0,0,0,0,0,0,0,0
img_10158.png,1,0,0,0,1,0,1,0,0,0
img_10159.png,0,0,1,1,0,1,0,1,0,0
img_10160.png,0,0,0,0,0,0,0,0,0,0
img_10161.png,1,1,0,1,1,0,1,1,1,1
img_10162.png,1,1,0,1,1,0,1,1,1,1
img_10163.png,1,1,0,1,1,0,1,1,1,1
img_10164.png,1,0,0,1,1,0,1,1,0,0
img_10165.png,1,1,1,1,1,1,1,1,1,1
img_10166.png,1,1,1,1,0,1,1,1,1,1
img_10167.png,1,1,0,1,1,0,1,1,1,1
img_10168.png,0,0,0,0,0,0,0,0,0,0
img_10169.png,1,1,0,0,1,0,1,0,1,1
img_10170.png,0,0,0,0,0,0,0,0,0,0
img_10171.png,0,1,1,0,0,1,0,0,1,0
img_10172.png,0,0,0,0,1,0,0,0,0,0
img_10173.png,0,0,0,0,0,0,0,0,0,0
img_10174.png,0,0,0,0,0,0,0,0,0,0
img_10175.png,1,1,0,1,1,0,1,1,1,1
img_10176.png,0,0,1,0,1,1,0,0,0,0
img_10177.png,0,0,0,0,1,0,0,0,0,0
img_10178.png,0,1,0,1,0,0,0,0,1,0
img_10179.png,1,1,1,0,1,1,1,0,1,1
img_10180.png,0,0,0,0,0,0,0,0,0,0
img_10181.png,0,1,0,0,1,0,0,0,1,0
img_10182.png,0,0,0,0,0,0,0,0,0,0
img_10183.png,0,0,0,0,0,0,0,0,0,0
img_10184.png,0,0,0,0,0,0,0,0,0,0
img_10185.png,0,0,0,0,0,0,0,0,0,0
img_10186.png,1,1,1,1,1,1,1,1,1,1
img_10187.png,0,0,0,0,0,0,0,0,0,0
img_10188.png,0,0,0,0,0,0,0,0,0,0
img_10189.png,0,0,0,0,0,0,0,0,0,0
img_10190.png,0,0,0,0,0,0,0,0,0,0
img_10191.png,0,0,0,0,1,0,0,0,0,0
img_10192.png,0,0,0,0,0,0,0,0,0,0
img_10193.png,0,0,1,0,1,1,0,0,0,0
img_10194.png,0,1,0,1,1,0,0,1,1,0
img_10195.png,0,0,0,0,1,0,0,1,0,0
img_10196.png,0,0,0,0,0,0,0,0,0,0
img_10197.png,0,0,1,0,1,1,0,0,0,0
img_10198.png,0,1,0,0,0,0,0,0,1,0
img_10199.png,1,1,0,1,1,0,1,1,1,1
img_10200.png,1,0,0,1,1,0,1,1,0,0
img_10201.png,0,0,0,1,0,0,0,1,0,0
img_10202.png,0,0,0,1,0,0,0,1,0,0
img_10203.png,0,0,0,0,0,0,0,0,0,0
img_10204.png,0,1,0,1,1,0,0,1,1,0
img_10205.png,0,0,0,0,0,0,0,0,0,0
img_10206.png,1,1,0,0,1,0,1,0,1,1
img_10207.png,0,0,1,0,0,1,0,0,0,0
img_10208.png,0,0,0,0,0,0,0,0,0,0
img_10209.png,0,1,0,0,1,0,0,0,1,0
img_10210.png,0,0,0,1,0,0,0,1,0,0
img_10211.png,0,0,0,1,0,0,0,1,0,0
img_10212.png,0,0,0,0,0,0,0,0,0,0
img_10213.png,1,1,1,1,1,1,1,1,1,1
img_10214.png,0,0,0,1,0,0,0,1,0,0
img_10215.png,1,1,0,1,1,0,1,0,1,1
img_10216.png,0,0,0,0,0,0,0,0,0,0
img_10217.png,1,1,0,0,1,0,1,0,1,1
img_10218.png,1,1,1,1,1,1,1,1,1,1
img_10219.png,0,0,1,0,0,1,0,0,0,0
img_10220.png,1,1,1,0,1,1,1,0,1,1
img_10221.png,0,0,0,0,1,0,0,0,0,0
img_10222.png,1,0,0,0,0,0,1,0,0,0
img_10223.png,1,1,0,0,0,0,1,0,1,1
img_10224.png,1,1,0,1,1,0,1,1,1,1
img_10225.png,1,1,1,1,1,1,1,1,1,1
img_10226.png,0,0,0,0,0,0,0,0,0,0
img_10227.png,0,1,0,0,0,0,0,0,1,0
img_10228.png,0,0,1,0,1,1,0,0,0,0
img_10229.png,0,0,0,0,0,0,0,0,0,0
img_10230.png,1,1,0,1,1,0,1,1,1,1
img_10231.png,0,0,1,1,0,1,0,1,0,0
img_10232.png,0,0,0,0,0,0,0,0,0,0
img_10233.png,1,1,0,1,0,0,1,1,1,1
img_10234.png,0,0,0,0,0,0,0,0,0,0
img_10235.png,0,1,0,0,0,0,0,0,1,0
img_10236.png,0,1,1,1,0,1,0,1,1,0
img_10237.png,0,0,0,0,0,0,0,0,0,0
img_10238.png,1,0,0,1,0,0,1,0,0,0
img_10239.png,1,1,0,1,1,0,1,1,1,1
img_10240.png,0,0,1,0,1,1,0,0,0,0
img_10241.png,0,0,0,0,0,0,0,0,0,0
img_10242.png,0,0,1,1,0,1,0,1,0,0
img_10243.png,1,1,0,1,1,0,1,1,1,1
img_10244.png,1,1,1,1,0,1,1,1,1,1
img_10245.png,0,0,0,0,0,0,0,0,0,0
img_10246.png,1,1,0,1,1,0,1,1,1,1
img_10247.png,1,1,1,1,0,1,1,1,1,1
img_10248.png,0,0,0,0,0,0,0,0,0,0
img_10249.png,0,0,0,0,1,0,0,0,0,0
img_10250.png,0,0,1,0,1,1,0,0,0,0
img_10251.png,0,0,0,0,0,0,0,0,0,0
img_10252.png,0,0,1,0,0,1,0,0,0,0
img_10253.png,0,0,0,0,0,0,0,0,0,0
img_10254.png,1,1,0,1,0,0,1,0,1,1
img_10255.png,0,0,1,0,0,1,0,0,0,0
img_10256.png,1,1,1,1,0,1,1,0,1,1
img_10257.png,1,1,0,0,0,0,1,0,1,1
img_10258.png,1,1,0,1,0,0,1,1,1,1
img_10259.png,1,0,0,0,1,0,1,0,0,0
img_10260.png,0,0,0,0,0,0,0,0,0,0
img_10261.png,0,1,0,1,0,0,0,0,1,0
img_10262.png,0,0,0,0,0,0,0,0,0,0
img_10263.png,1,1,0,0,1,0,1,0,1,1
img_10264.png,0,0,0,0,0,0,0,0,0,0
img_10265.png,0,0,0,0,0,0,0,0,0,0
img_10266.png,0,0,0,0,1,0,0,0,0,0
img_10267.png,1,1,1,0,1,1,1,0,1,1
img_10268.png,1,1,0,1,1,0,1,0,1,1
img_10269.png,0,0,0,0,0,0,0,0,0,0
img_10270.png,1,1,0,1,1,0,1,1,1,1
img_10271.png,1,1,0,1,1,0,1,1,1,1
img_10272.png,1,1,0,1,1,0,1,1,1,1
img_10273.png,0,1,0,1,0,0,0,1,1,0
img_10274.png,0,0,0,0,0,0,0,0,0,0
img_10275.png,0,0,0,0,1,0,0,0,0,0
img_10276.png,1,1,1,1,1,1,1,1,1,1
img_10277.png,1,0,0,1,0,0,1,1,0,0
img_10278.png,1,1,1,1,0,1,1,1,1,1
img_10279.png,1,0,1,1,1,1,1,0,0,0
img_10280.png,0,0,0,0,0,0,0,0,0,0
img_10281.png,0,1,0,0,0,0,0,0,1,0
img_10282.png,0,0,0,1,0,0,0,0,0,0
img_10283.png,0,0,0,0,0,0,0,0,0,0
img_10284.png,1,1,1,1,1,1,1,1,1,1
img_10285.png,1,1,0,1,1,0,1,1,1,1
img_10286.png,0,0,0,0,0,0,0,0,0,0
img_10287.png,1,1,1,1,0,1,1,0,1,1
img_10288.png,0,0,0,0,0,0,0,0,0,0
img_10289.png,1,1,0,0,1,0,1,0,1,1
img_10290.png,0,1,0,1,0,0,0,0,1,0
img_10291.png,0,0,0,0,0,0,0,0,0,0
img_10292.png,0,0,1,1,0,1,0,1,0,0
img_10293.png,0,0,0,0,1,0,0,0,0,0
img_10294.png,1,1,0,1,1,0,1,1,1,1
img_10295.png,1,1,1,1,1,1,1,0,1,1
img_10296.png,0,0,1,0,0,1,0,0,0,0
img_10297.png,1,0,0,0,0,0,1,0,0,0
img_10298.png,1,0,0,0,1,0,1,0,0,0
img_10299.png,0,1,0,0,1,0,0,0,1,0
img_10300.png,1,0,0,0,0,0,1,0,0,0
img_10301.png,0,0,0,1,0,0,0,1,0,0
img_10302.png,1,0,1,1,0,1,1,1,0,0
img_10303.png,0,0,0,0,0,0,0,0,0,0
img_10304.png,0,0,0,1,1,0,0,1,0,0
img_10305.png,1,1,1,1,0,1,1,1,1,1
img_10306.png,0,0,0,0,0,0,0,0,0,0
img_10307.png,1,1,0,0,1,0,1,0,1,1
img_10308.png,1,0,0,0,1,0,1,0,0,0
img_10309.png,0,0,0,1,0,0,0,1,0,0
img_10310.png,0,0,0,0,0,0,0,0,0,0
img_10311.png,0,1,0,0,0,0,0,0,1,0
img_10312.png,1,1,1,0,1,1,1,0,1,1
img_10313.png,0,0,0,0,0,0,0,0,0,0
img_10314.png,0,0,1,1,0,1,0,1,0,0
img_10315.png,0,0,0,0,0,0,0,0,0,0
img_10316.png,0,0,0,0,1,0,0,0,0,0
img_10317.png,1,1,1,1,0,1,1,1,1,1
img_10318.png,0,0,1,1,0,1,0,0,0,0
img_10319.png,0,0,1,0,0,1,0,0,0,0
img_10320.png,1,1,0,0,0,0,1,0,1,1
img_10321.png,1,1,0,0,1,0,1,0,1,1
img_10322.png,1,1,0,1,1,0,1,1,1,1
img_10323.png,0,0,0,0,0,0,0,0,0,0
img_10324.png,1,0,1,1,0,1,1,1,0,0
img_10325.png,0,0,1,0,0,1,0,0,0,0
img_10326.png,0,0,0,0,0,0,0,0,0,0
img_10327.png,1,1,0,1,1,0,1,0,1,1
img_10328.png,0,0,0,0,0,0,0,0,0,0
img_10329.png,0,0,0,0,0,0,0,0,0,0
img_10330.png,0,1,0,0,1,0,0,0,1,0
img_10331.png,0,0,0,1,0,0,0,1,0,0
img_10332.png,1,1,0,1,0,0,1,1,1,1
img_10333.png,0,0,0,0,0,0,0,0,0,0
img_10334.png,1,1,0,1,0,0,1,1,1,1
img_10335.png,0,0,0,0,0,0,0,0,0,0
img_10336.png,1,1,0,0,1,0,1,0,1,1
img_10337.png,1,1,0,1,1,0,1,1,1,1
img_10338.png,0,0,0,1,1,0,0,0,0,0
img_10339.png,0,0,1,1,0,1,0,1,0,0
img_10340.png,0,0,0,0,0,0,0,0,0,0
img_10341.png,0,0,0,0,0,0,0,0,0,0
img_10342.png,1,1,0,1,1,0,1,0,1,1
img_10343.png,1,1,0,0,1,0,1,0,1,1
img_10344.png,0,0,0,0,0,0,0,0,0,0
img_10345.png,0,0,1,0,1,1,0,0,0,0
img_10346.png,0,1,1,0,0,1,0,0,1,0
img_10347.png,0,0,0,0,0,0,0,0,0,0
img_10348.png,1,1,1,0,1,1,1,0,1,1
img_10349.png,1,1,0,0,0,0,1,0,1,1
img_10350.png,1,1,1,1,1,1,1,1,1,1
img_10351.png,0,0,1,0,1,1,0,0,0,0
img_10352.png,1,0,0,1,0,0,1,0,0,0
img_10353.png,1,1,0,1,1,0,1,1,1,1
img_10354.png,1,1,0,0,1,0,1,0,1,1
img_10355.png,1,1,0,1,1,0,1,1,1,1
img_10356.png,1,1,1,1,1,1,1,1,1,1
img_10357.png,1,1,0,1,1,0,1,1,1,1
img_10358.png,0,0,0,0,0,0,0,0,0,0
img_10359.png,1,1,0,0,1,0,1,0,1,1
img_10360.png,1,1,0,1,1,0,1,1,1,1
img_10361.png,0,0,0,0,0,0,0,0,0,0
img_10362.png,0,1,1,1,1,1,0,1,1,0
img_10363.png,1,0,0,1,0,0,1,1,0,0
img_10364.png,0,0,0,0,0,0,0,0,0,0
img_10365.png,1,1,0,1,0,0,1,1,1,1
img_10366.png,0,0,0,0,0,0,0,0,0,0
img_10367.png,0,0,0,0,0,0,0,0,0,0
img_10368.png,1,1,0,0,1,0,1,0,1,1
img_10369.png,0,1,0,0,1,0,0,0,1,0
img_10370.png,0,1,1,0,0,1,0,0,1,0
img_10371.png,0,1,0,0,0,0,0,0,1,0
img_10372.png,0,1,1,1,1,1,0,1,1,0
img_10373.png,0,1,1,0,1,1,0,0,1,0
img_10374.png,1,1,0,1,1,0,1,1,1,1
img_10375.png,0,0,0,0,0,0,0,0,0,0
img_10376.png,0,1,0,0,1,0,0,0,1,0
img_10377.png,1,1,0,1,1,0,1,0,1,1
img_10378.png,0,0,1,0,0,1,0,0,0,0
img_10379.png,0,1,0,0,1,0,0,0,1,0
img_10380.png,1,1,0,0,1,0,1,0,1,1
img_10381.png,1,1,0,1,1,0,1,1,1,1
img_10382.png,1,1,0,0,1,0,1,0,1,1
img_10383.png,0,0,1,0,1,1,0,0,0,0
img_10384.png,1,1,0,0,1,0,1,0,1,1
img_10385.png,1,1,0,1,1,0,1,1,1,1
img_10386.png,0,1,0,0,0,0,0,0,1,0
img_10387.png,0,0,1,0,0,1,0,0,0,0
img_10388.png,0,0,0,0,0,0,0,0,0,0
img_10389.png,0,0,0,0,0,0,0,0,0,0
img_10390.png,1,1,0,1,0,0,1,1,1,1
img_10391.png,0,0,1,0,0,1,0,0,0,0
img_10392.png,0,1,0,0,0,0,0,0,1,0
img_10393.png,0,0,0,0,0,0,0,0,0,0
img_10394.png,0,0,0,0,0,0,0,0,0,0
img_10395.png,1,1,0,1,0,0,1,0,1,1
img_10396.png,0,0,0,0,0,0,0,1,0,0
img_10397.png,0,0,1,0,0,1,0,0,0,0
img_10398.png,0,0,0,1,0,0,0,1,0,0
img_10399.png,0,0,0,0,0,0,0,0,0,0
img_10400.png,0,0,0,0,0,0,0,0,0,0
img_10401.png,1,1,0,0,0,0,1,0,1,1
img_10402.png,0,0,0,0,0,0,0,0,0,0
img_10403.png,0,1,0,1,0,0,0,1,1,0
img_10404.png,0,0,0,0,0,0,0,0,0,0
img_10405.png,1,1,0,1,1,0,1,1,1,1
img_10406.png,0,0,1,0,0,1,0,0,0,0
img_10407.png,0,0,0,0,0,0,0,0,0,0
img_10408.png,0,0,0,0,1,0,0,0,0,0
img_10409.png,0,0,1,0,0,1,0,0,0,0
img_10410.png,0,0,1,0,0,1,0,0,0,0
img_10411.png,1,1,0,1,1,0,1,1,1,1
img_10412.png,1,1,1,1,1,1,1,1,1,1
img_10413.png,0,0,0,0,0,0,0,0,0,0
img_10414.png,0,0,0,0,0,0,0,0,0,0
img_10415.png,0,0,0,0,0,0,0,0,0,0
img_10416.png,0,0,1,1,0,1,0,1,0,0
img_10417.png,0,0,0,0,0,0,0,0,0,0
img_10418.png,0,0,0,1,0,0,0,1,0,0
img_10419.png,1,1,1,1,1,1,1,1,1,1
img_10420.png,0,0,0,1,0,0,0,0,0,0
img_10421.png,0,0,0,0,0,0,0,0,0,0
img_10422.png,1,1,1,1,1,1,1,0,1,1
img_10423.png,0,0,1,1,0,1,0,0,0,0
img_10424.png,1,1,0,1,1,0,1,1,1,1
