,im_name,circle_hn,h_bar_hn,triangle_hn,v_bar_hn,y
9647,./data_full_pipeline/0/img_8451.png,0,0,0,0,0
9648,./data_full_pipeline/0/img_10718.png,1,0,0,0,0
9649,./data_full_pipeline/0/img_15046.png,0,0,0,0,0
9650,./data_full_pipeline/0/img_19021.png,0,0,0,0,0
9651,./data_full_pipeline/0/img_8168.png,0,0,0,1,0
9652,./data_full_pipeline/0/img_19786.png,0,0,0,0,0
9653,./data_full_pipeline/0/img_18661.png,0,0,0,0,0
9654,./data_full_pipeline/0/img_14606.png,0,0,0,0,0
9655,./data_full_pipeline/0/img_11158.png,0,1,0,0,0
9656,./data_full_pipeline/0/img_9728.png,0,0,0,0,0
9657,./data_full_pipeline/0/img_17713.png,0,1,1,1,0
9658,./data_full_pipeline/0/img_18200.png,1,0,0,0,0
9659,./data_full_pipeline/0/img_5489.png,0,0,0,0,0
9660,./data_full_pipeline/0/img_14267.png,0,1,0,1,0
9661,./data_full_pipeline/0/img_9349.png,1,0,0,0,0
9662,./data_full_pipeline/0/img_1597.png,0,1,0,1,0
9663,./data_full_pipeline/0/img_15855.png,1,0,0,1,0
9664,./data_full_pipeline/0/img_19832.png,0,1,1,0,0
9665,./data_full_pipeline/0/img_1230.png,0,1,0,0,0
9666,./data_full_pipeline/0/img_8509.png,0,0,1,0,0
9667,./data_full_pipeline/0/img_2482.png,0,1,0,1,0
9668,./data_full_pipeline/0/img_16532.png,0,0,1,0,0
9669,./data_full_pipeline/0/img_2325.png,0,0,0,0,0
9670,./data_full_pipeline/0/img_7809.png,0,0,0,0,0
9671,./data_full_pipeline/0/img_3565.png,0,0,0,0,0
9672,./data_full_pipeline/0/img_3213.png,1,0,1,0,0
9673,./data_full_pipeline/0/img_17876.png,0,0,0,0,0
9674,./data_full_pipeline/0/img_2821.png,1,0,0,1,0
9675,./data_full_pipeline/0/img_16991.png,0,0,0,0,0
9676,./data_full_pipeline/0/img_2453.png,1,0,1,1,0
9677,./data_full_pipeline/0/img_16244.png,0,0,0,1,0
9678,./data_full_pipeline/0/img_13968.png,0,0,0,0,0
9679,./data_full_pipeline/0/img_19491.png,1,0,0,0,0
9680,./data_full_pipeline/0/img_1546.png,0,0,0,1,0
9681,./data_full_pipeline/0/img_1934.png,0,0,1,0,0
9682,./data_full_pipeline/0/img_15351.png,0,0,0,0,0
9683,./data_full_pipeline/0/img_4.png,0,0,1,0,0
9684,./data_full_pipeline/0/img_5458.png,0,0,0,0,0
9685,./data_full_pipeline/0/img_14511.png,0,0,0,0,0
9686,./data_full_pipeline/0/img_14963.png,0,0,0,0,0
9687,./data_full_pipeline/0/img_9398.png,0,0,0,0,0
9688,./data_full_pipeline/0/img_18904.png,0,1,1,0,0
9689,./data_full_pipeline/0/img_18576.png,0,1,0,0,0
9690,./data_full_pipeline/0/img_2032.png,1,1,0,1,0
9691,./data_full_pipeline/0/img_3672.png,1,0,0,0,0
9692,./data_full_pipeline/0/img_11189.png,0,0,0,0,0
9693,./data_full_pipeline/0/img_14170.png,0,0,0,0,0
9694,./data_full_pipeline/0/img_4679.png,0,0,0,0,0
9695,./data_full_pipeline/0/img_15097.png,0,0,0,0,0
9696,./data_full_pipeline/0/img_19757.png,0,0,0,0,0
9697,./data_full_pipeline/0/img_15730.png,0,1,1,1,0
9698,./data_full_pipeline/0/img_17520.png,0,0,1,0,0
9699,./data_full_pipeline/0/img_17952.png,0,0,0,0,0
9700,./data_full_pipeline/0/img_17287.png,0,0,0,0,0
9701,./data_full_pipeline/0/img_7229.png,0,0,0,1,0
9702,./data_full_pipeline/0/img_13399.png,0,1,0,1,0
9703,./data_full_pipeline/0/img_2905.png,0,0,0,0,0
9704,./data_full_pipeline/0/img_19212.png,0,0,0,0,0
9705,./data_full_pipeline/0/img_1810.png,0,0,0,1,0
9706,./data_full_pipeline/0/img_1462.png,0,0,0,0,0
9707,./data_full_pipeline/0/img_14847.png,0,0,0,0,0
9708,./data_full_pipeline/0/img_14435.png,0,0,1,0,0
9709,./data_full_pipeline/0/img_18820.png,0,0,0,0,0
9710,./data_full_pipeline/0/img_9969.png,0,0,0,0,0
9711,./data_full_pipeline/0/img_7648.png,0,0,0,0,0
9712,./data_full_pipeline/0/img_3756.png,0,1,0,0,0
9713,./data_full_pipeline/0/img_14054.png,0,1,0,1,0
9714,./data_full_pipeline/0/img_18794.png,0,0,0,1,0
9715,./data_full_pipeline/0/img_19673.png,0,0,0,0,0
9716,./data_full_pipeline/0/img_1003.png,0,0,0,0,0
9717,./data_full_pipeline/0/img_1775.png,0,0,0,0,0
9718,./data_full_pipeline/0/img_15162.png,0,0,1,0,0
9719,./data_full_pipeline/0/img_19105.png,0,0,0,0,0
9720,./data_full_pipeline/0/img_14085.png,1,0,0,0,0
9721,./data_full_pipeline/0/img_14722.png,0,1,1,1,0
9722,./data_full_pipeline/0/img_3020.png,0,0,0,0,0
9723,./data_full_pipeline/0/img_17190.png,0,1,0,1,0
9724,./data_full_pipeline/0/img_12169.png,0,0,0,0,0
9725,./data_full_pipeline/0/img_2660.png,0,1,0,1,0
9726,./data_full_pipeline/0/img_16077.png,0,0,1,0,0
9727,./data_full_pipeline/0/img_18483.png,0,0,0,0,0
9728,./data_full_pipeline/0/img_10988.png,0,0,0,0,0
9729,./data_full_pipeline/0/img_1314.png,0,0,0,0,0
9730,./data_full_pipeline/0/img_15503.png,0,1,0,1,0
9731,./data_full_pipeline/0/img_13348.png,0,1,1,0,0
9732,./data_full_pipeline/0/img_16416.png,0,1,0,0,0
9733,./data_full_pipeline/0/img_16864.png,1,0,0,0,0
9734,./data_full_pipeline/0/img_3441.png,0,0,0,0,0
9735,./data_full_pipeline/0/img_3833.png,0,1,0,1,0
9736,./data_full_pipeline/0/img_3178.png,0,1,0,1,0
9737,./data_full_pipeline/0/img_6626.png,0,0,0,0,0
9738,./data_full_pipeline/0/img_12796.png,0,0,0,0,0
9739,./data_full_pipeline/0/img_12031.png,1,0,1,0,0
9740,./data_full_pipeline/0/img_6181.png,0,1,1,1,0
9741,./data_full_pipeline/0/img_2738.png,0,0,0,0,0
9742,./data_full_pipeline/0/img_16688.png,1,0,0,0,0
9743,./data_full_pipeline/0/img_13671.png,0,0,0,0,0
9744,./data_full_pipeline/0/img_4173.png,0,0,0,0,0
9745,./data_full_pipeline/0/img_5733.png,1,0,1,0,0
9746,./data_full_pipeline/0/img_5094.png,0,0,0,0,0
9747,./data_full_pipeline/0/img_11124.png,0,0,0,0,0
9748,./data_full_pipeline/0/img_7875.png,1,0,0,0,0
9749,./data_full_pipeline/0/img_6247.png,0,0,0,0,0
9750,./data_full_pipeline/0/img_3519.png,1,0,0,0,0
9751,./data_full_pipeline/0/img_12822.png,0,0,0,0,0
9752,./data_full_pipeline/0/img_9335.png,0,0,0,1,0
9753,./data_full_pipeline/0/img_5352.png,0,0,0,0,0
9754,./data_full_pipeline/0/img_9492.png,0,0,0,0,0
9755,./data_full_pipeline/0/img_11937.png,1,0,0,0,0
9756,./data_full_pipeline/0/img_5887.png,1,0,0,0,0
9757,./data_full_pipeline/0/img_11545.png,0,0,0,0,0
9758,./data_full_pipeline/0/img_4960.png,0,0,0,0,0
9759,./data_full_pipeline/0/img_4512.png,0,0,0,0,0
9760,./data_full_pipeline/0/img_121.png,0,0,0,0,0
9761,./data_full_pipeline/0/img_8907.png,0,0,0,0,0
9762,./data_full_pipeline/0/img_15829.png,1,0,0,1,0
9763,./data_full_pipeline/0/img_10305.png,1,1,1,1,0
9764,./data_full_pipeline/0/img_686.png,0,0,0,1,0
9765,./data_full_pipeline/0/img_10801.png,0,0,0,0,0
9766,./data_full_pipeline/0/img_10473.png,1,0,1,0,0
9767,./data_full_pipeline/0/img_657.png,0,0,0,0,0
9768,./data_full_pipeline/0/img_5383.png,1,0,0,0,0
9769,./data_full_pipeline/0/img_5856.png,1,0,0,0,0
9770,./data_full_pipeline/0/img_11594.png,0,0,0,0,0
9771,./data_full_pipeline/0/img_5424.png,1,0,1,0,0
9772,./data_full_pipeline/0/img_9831.png,0,1,1,1,0
9773,./data_full_pipeline/0/img_12326.png,1,0,1,0,0
9774,./data_full_pipeline/0/img_6296.png,0,0,0,0,0
9775,./data_full_pipeline/0/img_17478.png,0,0,0,1,0
9776,./data_full_pipeline/0/img_6531.png,1,0,0,0,0
9777,./data_full_pipeline/0/img_6943.png,0,0,0,0,0
9778,./data_full_pipeline/0/img_2388.png,0,0,0,0,0
9779,./data_full_pipeline/0/img_13566.png,1,1,1,1,0
9780,./data_full_pipeline/0/img_7371.png,0,1,1,1,0
9781,./data_full_pipeline/0/img_11652.png,0,0,0,0,0
9782,./data_full_pipeline/0/img_9785.png,0,0,0,0,0
9783,./data_full_pipeline/0/img_5045.png,0,0,0,1,0
9784,./data_full_pipeline/0/img_9022.png,1,1,0,1,0
9785,./data_full_pipeline/0/img_591.png,0,0,0,0,0
9786,./data_full_pipeline/0/img_10012.png,0,0,0,0,0
9787,./data_full_pipeline/0/img_8662.png,0,1,1,0,0
9788,./data_full_pipeline/0/img_236.png,0,1,0,1,0
9789,./data_full_pipeline/0/img_13107.png,1,0,1,0,0
9790,./data_full_pipeline/0/img_16659.png,0,0,0,0,0
9791,./data_full_pipeline/0/img_7710.png,0,0,0,0,0
9792,./data_full_pipeline/0/img_17019.png,1,0,1,0,0
9793,./data_full_pipeline/0/img_12747.png,1,0,0,0,0
9794,./data_full_pipeline/0/img_6150.png,0,0,1,0,0
9795,./data_full_pipeline/0/img_7964.png,1,0,0,0,0
9796,./data_full_pipeline/0/img_7516.png,0,0,0,0,0
9797,./data_full_pipeline/0/img_2248.png,0,1,1,0,0
9798,./data_full_pipeline/0/img_13301.png,0,0,0,0,0
9799,./data_full_pipeline/0/img_12933.png,0,0,1,1,0
9800,./data_full_pipeline/0/img_6883.png,0,0,0,0,0
9801,./data_full_pipeline/0/img_5243.png,1,0,0,0,0
9802,./data_full_pipeline/0/img_9583.png,1,0,1,0,0
9803,./data_full_pipeline/0/img_8464.png,0,0,0,0,0
9804,./data_full_pipeline/0/img_4403.png,0,0,0,1,0
9805,./data_full_pipeline/0/img_4871.png,1,0,0,0,0
9806,./data_full_pipeline/0/img_797.png,1,0,0,0,0
9807,./data_full_pipeline/0/img_10214.png,0,0,1,0,0
9808,./data_full_pipeline/0/img_15938.png,1,0,0,1,0
9809,./data_full_pipeline/0/img_12687.png,0,0,0,0,0
9810,./data_full_pipeline/0/img_6737.png,0,0,0,1,0
9811,./data_full_pipeline/0/img_3069.png,0,0,0,0,0
9812,./data_full_pipeline/0/img_12120.png,1,0,1,0,0
9813,./data_full_pipeline/0/img_2629.png,0,0,0,0,0
9814,./data_full_pipeline/0/img_13760.png,1,0,1,0,0
9815,./data_full_pipeline/0/img_451.png,0,0,0,0,0
9816,./data_full_pipeline/0/img_8005.png,0,1,0,1,0
9817,./data_full_pipeline/0/img_4062.png,0,1,0,1,0
9818,./data_full_pipeline/0/img_5622.png,0,0,0,0,0
9819,./data_full_pipeline/0/img_11035.png,1,0,0,0,0
9820,./data_full_pipeline/0/img_9694.png,1,0,0,0,0
9821,./data_full_pipeline/0/img_11743.png,0,1,0,1,0
9822,./data_full_pipeline/0/img_5154.png,0,1,1,0,0
9823,./data_full_pipeline/0/img_480.png,1,0,0,0,0
9824,./data_full_pipeline/0/img_327.png,0,0,0,0,0
9825,./data_full_pipeline/0/img_13016.png,1,1,0,1,0
9826,./data_full_pipeline/0/img_12656.png,0,1,1,1,0
9827,./data_full_pipeline/0/img_17108.png,0,1,0,1,0
9828,./data_full_pipeline/0/img_6041.png,0,0,0,0,0
9829,./data_full_pipeline/0/img_4375.png,0,0,0,0,0
9830,./data_full_pipeline/0/img_8312.png,0,0,0,0,0
9831,./data_full_pipeline/0/img_18869.png,1,0,1,0,0
9832,./data_full_pipeline/0/img_11322.png,0,1,0,0,0
9833,./data_full_pipeline/0/img_5292.png,0,0,0,1,0
9834,./data_full_pipeline/0/img_9552.png,0,1,1,1,0
9835,./data_full_pipeline/0/img_5947.png,1,0,0,0,0
9836,./data_full_pipeline/0/img_11485.png,0,0,0,0,0
9837,./data_full_pipeline/0/img_17569.png,1,0,0,1,0
9838,./data_full_pipeline/0/img_6387.png,0,0,0,1,0
9839,./data_full_pipeline/0/img_12237.png,1,0,0,0,0
9840,./data_full_pipeline/0/img_12590.png,0,0,0,0,0
9841,./data_full_pipeline/0/img_6852.png,0,0,0,0,0
9842,./data_full_pipeline/0/img_6420.png,0,0,0,0,0
9843,./data_full_pipeline/0/img_13477.png,0,0,0,0,0
9844,./data_full_pipeline/0/img_2299.png,0,0,0,0,0
9845,./data_full_pipeline/0/img_16329.png,1,0,1,0,0
9846,./data_full_pipeline/0/img_7260.png,1,0,0,0,0
9847,./data_full_pipeline/0/img_16610.png,0,0,0,0,0
9848,./data_full_pipeline/0/img_17050.png,0,1,1,1,0
9849,./data_full_pipeline/0/img_6119.png,1,0,0,0,0
9850,./data_full_pipeline/0/img_18122.png,0,0,1,0,0
9851,./data_full_pipeline/0/img_14145.png,0,0,0,0,0
9852,./data_full_pipeline/0/img_18685.png,1,0,0,0,0
9853,./data_full_pipeline/0/img_19762.png,0,0,0,0,0
9854,./data_full_pipeline/0/img_1112.png,1,1,1,1,0
9855,./data_full_pipeline/0/img_3581.png,0,1,0,1,0
9856,./data_full_pipeline/0/img_17431.png,0,0,0,0,0
9857,./data_full_pipeline/0/img_16271.png,0,0,0,0,0
9858,./data_full_pipeline/0/img_2814.png,0,0,0,0,0
9859,./data_full_pipeline/0/img_2466.png,1,1,0,0,0
9860,./data_full_pipeline/0/img_7338.png,0,1,0,0,0
9861,./data_full_pipeline/0/img_15364.png,0,0,0,0,0
9862,./data_full_pipeline/0/img_10848.png,0,1,1,1,0
9863,./data_full_pipeline/0/img_1573.png,0,0,0,0,0
9864,./data_full_pipeline/0/img_18931.png,1,1,0,1,0
9865,./data_full_pipeline/0/img_14956.png,1,0,1,0,0
9866,./data_full_pipeline/0/img_14987.png,0,1,1,1,0
9867,./data_full_pipeline/0/img_14252.png,1,0,0,0,0
9868,./data_full_pipeline/0/img_168.png,1,0,1,0,0
9869,./data_full_pipeline/0/img_1205.png,0,1,1,1,0
9870,./data_full_pipeline/0/img_10899.png,1,1,1,1,0
9871,./data_full_pipeline/0/img_4929.png,0,0,1,0,0
9872,./data_full_pipeline/0/img_19807.png,1,0,0,0,0
9873,./data_full_pipeline/0/img_19475.png,1,1,1,1,0
9874,./data_full_pipeline/0/img_15412.png,0,0,0,0,0
9875,./data_full_pipeline/0/img_15860.png,1,0,1,0,0
9876,./data_full_pipeline/0/img_2310.png,0,0,0,0,0
9877,./data_full_pipeline/0/img_16975.png,0,1,0,1,0
9878,./data_full_pipeline/0/img_16507.png,0,0,0,0,0
9879,./data_full_pipeline/0/img_13259.png,1,1,0,1,0
9880,./data_full_pipeline/0/img_3922.png,0,0,0,0,0
9881,./data_full_pipeline/0/img_12419.png,0,1,0,0,0
9882,./data_full_pipeline/0/img_1664.png,1,1,1,1,0
9883,./data_full_pipeline/0/img_19014.png,0,1,0,1,0
9884,./data_full_pipeline/0/img_15073.png,0,1,1,1,0
9885,./data_full_pipeline/0/img_14194.png,0,0,0,0,0
9886,./data_full_pipeline/0/img_17081.png,0,0,0,0,0
9887,./data_full_pipeline/0/img_3131.png,0,1,0,1,0
9888,./data_full_pipeline/0/img_3696.png,1,0,0,0,0
9889,./data_full_pipeline/0/img_17726.png,1,0,0,0,0
9890,./data_full_pipeline/0/img_36.png,1,0,0,0,0
9891,./data_full_pipeline/0/img_7788.png,0,0,0,0,0
9892,./data_full_pipeline/0/img_13638.png,1,0,0,0,0
9893,./data_full_pipeline/0/img_16166.png,1,0,0,0,0
9894,./data_full_pipeline/0/img_14376.png,0,0,0,1,0
9895,./data_full_pipeline/0/img_5598.png,0,0,0,0,0
9896,./data_full_pipeline/0/img_11428.png,0,1,0,0,0
9897,./data_full_pipeline/0/img_18311.png,0,0,0,0,0
9898,./data_full_pipeline/0/img_19923.png,0,0,1,0,0
9899,./data_full_pipeline/0/img_1486.png,0,0,0,0,0
9900,./data_full_pipeline/0/img_15944.png,0,0,0,1,0
9901,./data_full_pipeline/0/img_8418.png,0,1,0,1,0
9902,./data_full_pipeline/0/img_16423.png,0,0,0,0,0
9903,./data_full_pipeline/0/img_16851.png,0,1,0,1,0
9904,./data_full_pipeline/0/img_7918.png,0,0,0,0,0
9905,./data_full_pipeline/0/img_2234.png,0,0,0,0,0
9906,./data_full_pipeline/0/img_16384.png,1,0,0,0,0
9907,./data_full_pipeline/0/img_17263.png,0,1,1,1,0
9908,./data_full_pipeline/0/img_3806.png,0,0,1,0,0
9909,./data_full_pipeline/0/img_19130.png,0,1,0,1,0
9910,./data_full_pipeline/0/img_8079.png,0,0,0,1,0
9911,./data_full_pipeline/0/img_11049.png,0,0,0,0,0
9912,./data_full_pipeline/0/img_14717.png,0,0,0,0,0
9913,./data_full_pipeline/0/img_17602.png,0,0,0,0,0
9914,./data_full_pipeline/0/img_2123.png,0,0,0,0,0
9915,./data_full_pipeline/0/img_16093.png,0,0,0,0,0
9916,./data_full_pipeline/0/img_2684.png,1,0,0,0,0
9917,./data_full_pipeline/0/img_11098.png,0,0,0,0,0
9918,./data_full_pipeline/0/img_18006.png,0,1,1,1,0
9919,./data_full_pipeline/0/img_15186.png,0,0,0,0,0
9920,./data_full_pipeline/0/img_1036.png,1,0,0,0,0
9921,./data_full_pipeline/0/img_4768.png,0,0,0,0,0
9922,./data_full_pipeline/0/img_19646.png,0,0,0,0,0
9923,./data_full_pipeline/0/img_17515.png,0,0,0,0,0
9924,./data_full_pipeline/0/img_17967.png,1,0,0,0,0
9925,./data_full_pipeline/0/img_2542.png,0,0,0,0,0
9926,./data_full_pipeline/0/img_2930.png,0,0,0,0,0
9927,./data_full_pipeline/0/img_13879.png,1,1,0,1,0
9928,./data_full_pipeline/0/img_16355.png,1,0,0,0,0
9929,./data_full_pipeline/0/img_4309.png,1,0,1,0,0
9930,./data_full_pipeline/0/img_1825.png,0,0,0,0,0
9931,./data_full_pipeline/0/img_1457.png,0,0,1,0,0
9932,./data_full_pipeline/0/img_15995.png,1,1,1,1,0
9933,./data_full_pipeline/0/img_19580.png,0,1,1,1,0
9934,./data_full_pipeline/0/img_19227.png,0,0,0,0,0
9935,./data_full_pipeline/0/img_5549.png,1,0,0,1,0
9936,./data_full_pipeline/0/img_18815.png,0,1,0,1,0
9937,./data_full_pipeline/0/img_9289.png,0,0,1,0,0
9938,./data_full_pipeline/0/img_14872.png,0,0,1,0,0
9939,./data_full_pipeline/0/img_9017.png,0,0,1,0,0
9940,./data_full_pipeline/0/img_5070.png,0,0,0,0,0
9941,./data_full_pipeline/0/img_14139.png,0,0,0,0,0
9942,./data_full_pipeline/0/img_10780.png,1,0,1,0,0
9943,./data_full_pipeline/0/img_4630.png,0,0,1,0,0
9944,./data_full_pipeline/0/img_203.png,0,0,0,0,0
9945,./data_full_pipeline/0/img_10027.png,0,0,0,0,0
9946,./data_full_pipeline/0/img_15779.png,0,0,0,0,0
9947,./data_full_pipeline/0/img_13695.png,0,0,1,0,0
9948,./data_full_pipeline/0/img_13132.png,1,0,0,0,0
9949,./data_full_pipeline/0/img_7082.png,0,0,0,0,0
9950,./data_full_pipeline/0/img_6165.png,1,0,1,0,0
9951,./data_full_pipeline/0/img_4251.png,0,0,0,0,0
9952,./data_full_pipeline/0/img_8236.png,1,0,1,0,0
9953,./data_full_pipeline/0/img_10834.png,0,0,0,0,0
9954,./data_full_pipeline/0/img_10446.png,0,1,0,0,0
9955,./data_full_pipeline/0/img_8591.png,0,0,0,0,0
9956,./data_full_pipeline/0/img_9476.png,0,0,0,0,0
9957,./data_full_pipeline/0/img_9804.png,0,0,1,0,0
9958,./data_full_pipeline/0/img_5411.png,1,0,0,1,0
9959,./data_full_pipeline/0/img_14558.png,0,0,0,0,0
9960,./data_full_pipeline/0/img_6504.png,0,0,0,0,0
9961,./data_full_pipeline/0/img_6976.png,0,0,0,0,0
9962,./data_full_pipeline/0/img_12313.png,0,0,0,0,0
9963,./data_full_pipeline/0/img_2868.png,1,0,1,0,0
9964,./data_full_pipeline/0/img_13553.png,0,0,0,0,0
9965,./data_full_pipeline/0/img_7891.png,0,0,0,0,0
9966,./data_full_pipeline/0/img_13921.png,1,0,0,1,0
9967,./data_full_pipeline/0/img_13225.png,0,0,0,0,0
9968,./data_full_pipeline/0/img_7395.png,0,0,1,0,0
9969,./data_full_pipeline/0/img_13582.png,0,0,0,1,0
9970,./data_full_pipeline/0/img_12817.png,0,0,0,0,0
9971,./data_full_pipeline/0/img_11570.png,1,1,1,0,0
9972,./data_full_pipeline/0/img_18249.png,0,0,0,0,0
9973,./data_full_pipeline/0/img_14589.png,0,0,0,1,0
9974,./data_full_pipeline/0/img_19409.png,0,0,0,1,0
9975,./data_full_pipeline/0/img_4280.png,0,0,0,1,0
9976,./data_full_pipeline/0/img_8932.png,0,0,1,0,0
9977,./data_full_pipeline/0/img_4955.png,0,1,1,1,0
9978,./data_full_pipeline/0/img_10497.png,0,1,0,1,0
9979,./data_full_pipeline/0/img_12004.png,0,0,1,0,0
9980,./data_full_pipeline/0/img_6613.png,0,0,0,0,0
9981,./data_full_pipeline/0/img_10751.png,0,0,0,1,0
9982,./data_full_pipeline/0/img_8121.png,0,0,0,0,0
9983,./data_full_pipeline/0/img_575.png,1,0,1,0,0
9984,./data_full_pipeline/0/img_1618.png,1,0,0,0,0
9985,./data_full_pipeline/0/img_18628.png,0,0,0,0,0
9986,./data_full_pipeline/0/img_5706.png,0,0,0,1,0
9987,./data_full_pipeline/0/img_1326.png,0,0,0,0,0
9988,./data_full_pipeline/0/img_15296.png,0,0,0,0,0
9989,./data_full_pipeline/0/img_19924.png,0,1,0,0,0
9990,./data_full_pipeline/0/img_15943.png,0,0,0,0,0
9991,./data_full_pipeline/0/img_5238.png,1,0,0,0,0
9992,./data_full_pipeline/0/img_11388.png,0,0,0,0,0
9993,./data_full_pipeline/0/img_18316.png,1,0,0,0,0
9994,./data_full_pipeline/0/img_3473.png,1,0,0,0,0
9995,./data_full_pipeline/0/img_12948.png,1,0,0,0,0
9996,./data_full_pipeline/0/img_2233.png,0,1,1,1,0
9997,./data_full_pipeline/0/img_16856.png,0,0,0,0,0
9998,./data_full_pipeline/0/img_18777.png,1,0,1,0,0
9999,./data_full_pipeline/0/img_9199.png,0,0,0,0,0
10000,./data_full_pipeline/0/img_4019.png,0,0,0,1,0
10001,./data_full_pipeline/0/img_2652.png,1,0,0,0,0
10002,./data_full_pipeline/0/img_17605.png,1,0,0,0,0
10003,./data_full_pipeline/0/img_3764.png,0,0,0,0,0
10004,./data_full_pipeline/0/img_2683.png,0,0,1,0,0
10005,./data_full_pipeline/0/img_16733.png,0,1,1,1,0
10006,./data_full_pipeline/0/img_2124.png,0,0,0,0,0
10007,./data_full_pipeline/0/img_10178.png,0,0,0,1,0
10008,./data_full_pipeline/0/img_1031.png,0,0,0,0,0
10009,./data_full_pipeline/0/img_15181.png,0,0,1,0,0
10010,./data_full_pipeline/0/img_18001.png,0,0,0,0,0
10011,./data_full_pipeline/0/img_14066.png,1,0,0,0,0
10012,./data_full_pipeline/0/img_9148.png,0,1,0,1,0
10013,./data_full_pipeline/0/img_16352.png,0,0,1,0,0
10014,./data_full_pipeline/0/img_2545.png,0,0,0,0,0
10015,./data_full_pipeline/0/img_16887.png,1,1,1,1,0
10016,./data_full_pipeline/0/img_17960.png,0,0,0,0,0
10017,./data_full_pipeline/0/img_12999.png,0,0,0,0,0
10018,./data_full_pipeline/0/img_18460.png,1,0,0,0,0
10019,./data_full_pipeline/0/img_11359.png,0,0,0,1,0
10020,./data_full_pipeline/0/img_14875.png,0,0,0,1,0
10021,./data_full_pipeline/0/img_15247.png,0,0,0,0,0
10022,./data_full_pipeline/0/img_10519.png,0,0,0,0,0
10023,./data_full_pipeline/0/img_15992.png,0,0,0,0,0
10024,./data_full_pipeline/0/img_1822.png,0,0,0,0,0
10025,./data_full_pipeline/0/img_8369.png,1,0,0,0,0
10026,./data_full_pipeline/0/img_204.png,0,0,0,0,0
10027,./data_full_pipeline/0/img_8650.png,1,0,0,0,0
10028,./data_full_pipeline/0/img_18159.png,0,0,0,0,0
10029,./data_full_pipeline/0/img_11660.png,1,1,0,1,0
10030,./data_full_pipeline/0/img_9010.png,1,1,1,1,0
10031,./data_full_pipeline/0/img_5077.png,0,0,0,0,0
10032,./data_full_pipeline/0/img_14699.png,0,0,0,0,0
10033,./data_full_pipeline/0/img_12775.png,1,0,1,0,0
10034,./data_full_pipeline/0/img_7085.png,1,0,0,0,0
10035,./data_full_pipeline/0/img_13135.png,0,0,0,0,0
10036,./data_full_pipeline/0/img_13692.png,0,0,1,0,0
10037,./data_full_pipeline/0/img_7722.png,0,1,0,0,0
10038,./data_full_pipeline/0/img_18538.png,0,0,0,0,0
10039,./data_full_pipeline/0/img_11201.png,0,0,0,0,0
10040,./data_full_pipeline/0/img_9803.png,0,0,0,1,0
10041,./data_full_pipeline/0/img_5416.png,0,0,0,0,0
10042,./data_full_pipeline/0/img_5864.png,0,0,0,0,0
10043,./data_full_pipeline/0/img_10441.png,0,0,0,0,0
10044,./data_full_pipeline/0/img_4983.png,0,0,0,0,0
10045,./data_full_pipeline/0/img_10833.png,0,0,1,1,0
10046,./data_full_pipeline/0/img_8596.png,0,0,0,0,0
10047,./data_full_pipeline/0/img_19378.png,1,0,1,0,0
10048,./data_full_pipeline/0/img_4256.png,0,0,0,0,0
10049,./data_full_pipeline/0/img_665.png,0,0,0,1,0
10050,./data_full_pipeline/0/img_13926.png,0,0,0,0,0
10051,./data_full_pipeline/0/img_17838.png,0,0,0,0,0
10052,./data_full_pipeline/0/img_3988.png,0,0,1,0,0
10053,./data_full_pipeline/0/img_12314.png,0,0,0,1,0
10054,./data_full_pipeline/0/img_6275.png,0,0,0,0,0
10055,./data_full_pipeline/0/img_12810.png,0,1,1,1,0
10056,./data_full_pipeline/0/img_12462.png,0,0,0,0,0
10057,./data_full_pipeline/0/img_7847.png,0,1,1,1,0
10058,./data_full_pipeline/0/img_13585.png,0,1,0,1,0
10059,./data_full_pipeline/0/img_7392.png,0,0,0,0,0
10060,./data_full_pipeline/0/img_13222.png,1,0,0,0,0
10061,./data_full_pipeline/0/img_8935.png,1,0,0,0,0
10062,./data_full_pipeline/0/img_8547.png,0,0,0,0,0
10063,./data_full_pipeline/0/img_4952.png,1,1,1,0,0
10064,./data_full_pipeline/0/img_4287.png,0,0,0,0,0
10065,./data_full_pipeline/0/img_5360.png,0,0,0,0,0
10066,./data_full_pipeline/0/img_14229.png,0,0,0,0,0
10067,./data_full_pipeline/0/img_11905.png,0,0,0,0,0
10068,./data_full_pipeline/0/img_7054.png,1,1,1,1,0
10069,./data_full_pipeline/0/img_12003.png,0,0,0,0,0
10070,./data_full_pipeline/0/img_5701.png,0,0,0,0,0
10071,./data_full_pipeline/0/img_18188.png,1,0,0,0,0
10072,./data_full_pipeline/0/img_11116.png,0,0,0,0,0
10073,./data_full_pipeline/0/img_14648.png,0,0,0,0,0
10074,./data_full_pipeline/0/img_572.png,1,0,0,0,0
10075,./data_full_pipeline/0/img_8126.png,1,0,1,0,0
10076,./data_full_pipeline/0/img_4141.png,0,0,0,0,0
10077,./data_full_pipeline/0/img_15008.png,0,1,1,1,0
10078,./data_full_pipeline/0/img_10756.png,0,0,0,0,0
10079,./data_full_pipeline/0/img_6884.png,0,0,0,0,0
10080,./data_full_pipeline/0/img_12546.png,0,0,0,0,0
10081,./data_full_pipeline/0/img_12934.png,0,0,0,0,0
10082,./data_full_pipeline/0/img_6351.png,0,0,0,0,0
